Thermique (MWh),Hydraulique (MWh),Bioénergies (MWh),TMoy (°C),Semaine_cos,Semaine_sin,lag_7_Consommation,lag_30_Consommation,lag_365_Consommation,lag_7_TMoy,Consommation_rolling_mean_7,Région_Auvergne-Rhône-Alpes,Région_Bourgogne-Franche-Comté,Région_Centre-Val de Loire,Région_Île-de-France
3.4806139641668663,0.06832022470154606,1.3203488128353191,-1.5081587365908897,0.3546048870425355,0.9350162426854148,2.2628715463916906,0.41688862371821683,2.3286858324422646,-1.6132495729238374,0.9095356713959162,0.0,0.0,0.0,0.0
0.49478636213280447,-0.6060971749579649,-0.6684358929841541,-0.8278018923994986,0.3546048870425355,0.9350162426854148,0.6073304489160284,2.0375456813638975,-1.0283136677918492,-1.1468859502608784,-0.3539210645419025,0.0,0.0,0.0,0.0
-0.186986315420245,-0.5333960643658725,-0.7680587649053973,-0.9582167147271787,0.3546048870425355,0.9350162426854148,2.7485636668768523,-1.0476961640395699,-0.7782274647184924,-1.0917416029865419,-0.665103159114831,0.0,0.0,0.0,0.0
-0.25936297775485767,0.27227308140369993,2.16691367837805,-0.7492387464189686,0.3546048870425355,0.9350162426854148,-0.8722975994632545,-0.8968776557044705,-0.3814207373041282,-0.9515174056318008,0.7434913522653888,0.0,0.0,0.0,0.0
-0.5298272111207794,1.1642844843156934,0.228629045882709,-0.8026616856857289,0.3546048870425355,0.9350162426854148,-0.7120520381244612,-0.44415549242487634,0.5980104622633221,-1.2965634642912198,0.34432360138261875,0.0,0.0,0.0,0.0
0.18615988862681432,2.924014534026514,0.9443528123583689,-1.2410440402570873,0.3546048870425355,0.9350162426854148,-0.19179055544689888,0.6305646363456754,0.6515757238871129,-0.9940573306720032,2.283049105080079,1.0,0.0,0.0,0.0
1.355101041477067,-0.12077352593685697,0.10696977832911701,-1.0713476449391421,0.3546048870425355,0.9350162426854148,1.0580476724877914,0.5136486908127235,-0.6056063870109123,-1.3075923337460873,0.616746111353406,0.0,0.0,0.0,0.0
0.22861828358995342,-0.6023547175439948,1.2574532669679905,-0.6282515016089519,0.3546048870425355,0.9350162426854148,0.9663176968161681,-0.576852473599492,-0.8022850182831057,-1.5139897478300317,2.5930138408586445,0.0,0.0,0.0,1.0
-0.518448206454268,-0.595622723142534,-0.5724857536683023,-0.5842561398598551,0.3546048870425355,0.9350162426854148,-0.18729010915289537,-0.7570999470235514,0.7617713430620174,-0.8317753944075275,-1.0195131514125058,0.0,0.0,1.0,0.0
-0.4354279173057417,-0.5096126367765008,-0.7974406257485289,-1.032066071948877,0.3546048870425355,0.9350162426854148,-0.4823611285874291,0.42364346000038083,0.40779711371885763,-0.9625462750866681,-0.8360417892091584,0.0,1.0,0.0,0.0
-0.1637638569171607,-0.593120369960412,-0.1804215480427644,-0.5496883556284218,0.3546048870425355,0.9350162426854148,0.7973284112490252,0.1298179572178891,2.1234131058368706,-0.7529977554441899,-0.32683133320986446,0.0,0.0,0.0,0.0
1.7952440383055246,-0.6082230679268473,1.0031165340446322,-0.8388007328367729,0.3546048870425355,0.9350162426854148,0.4634150784154765,1.7395527211090764,0.32067348671714435,-0.8065665499392595,0.9922398873169308,0.0,0.0,0.0,0.0
3.5478429815332952,0.04336312703560388,1.3313670106514937,-1.2049049931060436,0.3546048870425355,0.9350162426854148,2.255680723412041,0.47197411608943113,2.6029084339915487,-1.2461457753546838,0.9007545188153755,0.0,0.0,0.0,0.0
0.5930947697958613,-0.6060971749579649,-0.6239040101437827,-0.26214724133968137,0.3546048870425355,0.9350162426854148,0.6720874200958988,2.806125569276141,-0.9176351235351478,-1.0759860751938743,-0.34783893478002603,0.0,0.0,0.0,0.0
-0.05132845366472763,-0.5556957958207117,-0.7804542374485934,-0.5308332005930947,0.3546048870425355,0.9350162426854148,2.422770919554022,-0.8478260887256571,-0.7231740053936541,-0.6316801914406497,-0.6447143427300545,0.0,0.0,0.0,0.0
-0.2770120462172017,0.09019920650629394,2.2757183818127715,-0.3815632232300872,0.3546048870425355,0.9350162426854148,-0.9749671215110709,-0.7073570956298966,-0.31222447201238285,-0.5875647136211807,0.7444926026658613,0.0,0.0,0.0,0.0
-0.5466634935355154,1.0337413691952595,0.03581058409965756,-0.47898152424594476,0.3546048870425355,0.9350162426854148,-0.7726349690052777,-0.1596820802260239,0.892397649881102,-1.0365972557122054,0.3473242431107425,0.0,0.0,0.0,0.0
0.1630148383187403,2.7156105889207622,0.9957710688338494,-0.922077667576135,0.3546048870425355,0.9350162426854148,-0.37297555591625353,1.0122030107962985,0.8385859979094556,-0.552902552477312,2.272214145389252,1.0,0.0,0.0,0.0
1.9865196881759286,0.06767802786719616,0.44807481905484847,-0.6549629712423322,0.3546048870425355,0.9350162426854148,0.9323418000691306,0.9020221505622293,-0.3752215561520832,-0.8428042638623948,0.6297825781359553,0.0,0.0,0.0,0.0
0.028982548658438856,-0.6015353629622381,1.4034443880323009,-0.3737069086320343,0.3546048870425355,0.9350162426854148,0.8536878463770077,-0.18347213958820663,-0.7092480229328598,-1.2099080614315485,2.57795155222545,0.0,0.0,0.0,1.0
-0.5621451325375716,-0.5945597766580928,-0.5642221053061716,-0.41455974454190997,0.3546048870425355,0.9350162426854148,-0.3690586839768571,-0.4939773477516558,0.6973944729743262,-0.264576393871496,-1.0225448878735637,0.0,0.0,1.0,0.0
-0.5037793534998197,-0.4947313859943241,-0.7965224425971811,-0.8309444182387199,0.3546048870425355,0.9350162426854148,-0.5842492544655175,0.7829829743265505,0.4157013160780628,-0.5339959191261111,-0.8360791028886791,0.0,1.0,0.0,0.0
-0.27465109626938816,-0.5926774755918949,-0.05600773103512883,-0.3265690210437161,0.3546048870425355,0.9350162426854148,0.6203965798047727,0.456973244287374,2.362943946408097,-0.38431840509576926,-0.3333721102825162,0.0,0.0,0.0,0.0
1.541074229989267,-0.6083337915189766,0.882834541218062,-0.43655742541645853,0.3546048870425355,0.9350162426854148,0.34028088959338915,2.2506192890012797,0.3746034060557614,-0.48200267741030817,0.9750351715845884,0.0,0.0,0.0,0.0
2.488318312330075,0.08041124096206462,1.3598306883432774,-0.940932822611462,0.3546048870425355,0.9350162426854148,2.1189561758911384,0.5976891246741493,2.627764292283214,-0.9263085611635328,0.8921506062125578,0.0,0.0,0.0,0.0
0.6586595109695692,-0.6073151344713871,-0.6321676585059135,-0.14273125944927553,0.3546048870425355,0.9350162426854148,0.5726720669068234,2.73554543052084,-0.8490696175339125,-0.6584645886881845,-0.35732282832487405,0.0,0.0,0.0,0.0
0.15240991560233183,-0.5763789628304632,-0.8415134170132265,-0.5214056230754309,0.3546048870425355,0.9350162426854148,2.087294794381017,-0.8796054208250776,-0.6481530722786042,-0.37644064119943565,-0.6428346661241985,0.0,0.0,0.0,0.0
-0.36529609262642715,-0.06395017845610487,2.1393681838376137,-0.13644620777083327,0.3546048870425355,0.9350162426854148,-1.0093089886160824,-0.7196125807558695,-0.3190051343853669,-0.41740501346037123,0.7238223789480331,0.0,0.0,0.0,0.0
-0.601120158725248,0.5881010555932893,0.038565133553701156,-0.36585059403398124,0.3546048870425355,0.9350162426854148,-0.8139302729117935,-0.2001715959524453,0.8827687150869081,-0.834926499966061,0.36275655906585086,0.0,0.0,0.0,0.0
-0.11902192020121831,2.067523259469597,0.9875074204717186,-0.7932341081680654,0.3546048870425355,0.9350162426854148,-0.45084811343864845,1.047695527752581,0.9380389979178593,-0.32917405782143294,2.272374283263862,1.0,0.0,0.0,0.0
1.8835667888122551,0.032002886483138634,0.5853432001813541,-0.735097380142473,0.3546048870425355,0.9350162426854148,0.7651823662918572,0.956110218277744,-0.2822042720296658,-0.4394627523701059,0.6413420451041428,0.0,0.0,0.0,0.0
-0.10690753768210935,-0.6012031921858503,1.3612079630702991,-0.4664114208890599,0.3546048870425355,0.9350162426854148,0.7570617807811387,-0.1956782472559766,-0.6506366869849878,-0.9452151945147338,2.5727089802527896,0.0,0.0,0.0,1.0
-0.6098285806639047,-0.6041705844549152,-0.6785359076489805,-0.44598500293412197,0.3546048870425355,0.9350162426854148,-0.4236080494964821,-0.49028391387807496,0.7651912410902522,-0.14483438264722276,-1.0207429481000425,0.0,0.0,1.0,0.0
-0.5646996029729109,-0.5065345209153065,-0.8107542814430729,-0.42555858497918425,0.3546048870425355,0.9350162426854148,-0.6745944774312935,0.7873874435982539,0.46334335373940694,-0.5245426024505104,-0.8376229563788489,0.0,1.0,0.0,0.0
-0.31757394040258896,-0.5928324886208759,0.13635163917224866,-0.5198343601558204,0.3546048870425355,0.9350162426854148,0.4772428232924367,0.4540007213035563,2.579373227964389,-0.13853217153015587,-0.34141787242916993,0.0,0.0,0.0,0.0
1.0758896820749835,-0.608267357363699,0.8185617206237116,-0.5732572994225809,0.3546048870425355,0.9350162426854148,0.2742578587967442,2.2434398065785706,0.43656565073446857,-0.3685628773031018,0.9648640844419007,0.0,0.0,0.0,0.0
2.0307971757218093,0.04779207072077552,1.463585384445586,-0.7963766340072865,0.3546048870425355,0.9350162426854148,2.0355248253638427,0.6623439684450959,2.580398211811468,-0.7971132332636589,0.8786725942223467,0.0,0.0,0.0,0.0
0.20609249884196165,-0.6060971749579649,-0.6597131530463494,-0.37213564571242375,0.3546048870425355,0.9350162426854148,0.5625435899726264,2.410266486863067,-0.8614482686101741,-0.7388177804307889,-0.37464570404236525,0.0,0.0,0.0,0.0
0.07399541405691723,-0.5911273453020848,-0.7818315121756153,-0.4114172187026889,0.3546048870425355,0.9350162426854148,2.08934225016752,-0.9821130240544079,-0.6807258762651044,-0.4693982551761741,-0.6408072895369065,0.0,0.0,0.0,0.0
-0.47382238203084104,-0.16570515962292323,2.0323998467055877,-0.25271966382201794,0.3546048870425355,0.9350162426854148,-0.9835822615595919,-0.7800999670544869,-0.2962682330852591,-0.4489160690457062,0.6950053352015154,0.0,0.0,0.0,0.0
-0.6671493490690177,0.43869064037402417,0.07483336803194178,-0.32028396936527387,0.3546048870425355,0.9350162426854148,-0.8305967608357406,-0.3810708518247837,0.8178202193921921,-0.42843388291523854,0.3725840494096187,0.0,0.0,0.0,0.0
-0.34098991939319895,1.426677252943687,0.984752871017675,-0.44127121417529025,0.3546048870425355,0.9350162426854148,-0.43908760652970297,0.9221879044923154,0.8098076052799305,-0.5229670496712437,2.266233073509411,1.0,0.0,0.0,0.0
1.0670651478438116,-0.164177174051539,0.6647660427729444,-0.36427933111437066,0.3546048870425355,0.9350162426854148,0.7694355353169594,0.843657994966339,-0.19375999276344694,-0.5765358441663133,0.6476091885269761,0.0,0.0,0.0,0.0
-0.14909500396271247,-0.6015132182438122,1.3272351864704282,-0.8073754744445608,0.3546048870425355,0.9350162426854148,0.6980416422397784,-0.3771601571351098,-0.5982738102587319,-0.8002643388221924,2.5795607046547806,0.0,0.0,0.0,1.0
-0.6699360440893878,-0.6035505323389913,-0.6826677318300459,-0.7806640048111806,0.3546048870425355,0.9350162426854148,-0.4601655209308491,-0.5920113532677985,0.7591004716912636,-0.37486508842016897,-1.0230439583371533,0.0,0.0,1.0,0.0
-0.5902056032287984,-0.5382679024195612,-0.8369225012564872,-0.6628192858403853,0.3546048870425355,0.9350162426854148,-0.6701335955003141,0.6107346491313694,0.5162088667752881,-0.4142539079018378,-0.8502489726866701,0.0,1.0,0.0,0.0
-0.3266306992187918,-0.5928324886208759,0.1556334853505538,-0.5999687690559612,0.3546048870425355,0.9350162426854148,0.47839018982013876,0.3310607258698441,2.4951865739091135,-0.25512307719589566,-0.3632137254792066,0.0,0.0,0.0,0.0
1.5921636386960525,-0.6082452126452731,0.8979845632153018,-0.5481170927088113,0.3546048870425355,0.9350162426854148,0.2612906388155604,2.1069308856306868,0.4309380951894484,-0.3228718467043661,0.9440072923264686,0.0,0.0,0.0,0.0
1.0294060609713098,0.11154671506882123,1.5811128278181126,-0.5308332005930947,0.3546048870425355,0.9350162426854148,1.961925219048062,0.5630854019655199,2.5893865317012374,-0.4441894107079061,0.8439288943786225,0.0,0.0,0.0,0.0
-0.431944548530279,-0.6061636091132425,-0.6569586035923057,-0.43498616249684796,0.3546048870425355,0.9350162426854148,0.5062929568429605,2.0753194368891563,-0.8890045651143359,-0.3669873245238351,-0.4031409173030166,0.0,0.0,0.0,0.0
-0.259169457267332,-0.5950469604634616,-0.7483178271514183,-0.6141101353324565,0.3546048870425355,0.9350162426854148,1.9027962785083852,-1.0164007310305383,-0.7083511620666657,-0.8112932082770598,-0.6578083347685313,0.0,0.0,0.0,0.0
-0.5309109258509233,-0.2161286834786023,2.089786293664829,-0.38784827490852974,0.3546048870425355,0.9350162426854148,-1.0786752080882727,-0.8213301446539526,-0.2342369991091524,-0.784508811029525,0.6588592629024715,0.0,0.0,0.0,0.0
-0.6898686543045351,0.38140225380632903,0.1873108040720551,-0.581113614020634,0.3546048870425355,0.9350162426854148,-0.9820590335831599,-0.45882059751115334,0.9340277630547714,-0.6663423525845183,0.38229804397817796,0.0,0.0,0.0,0.0
-0.4919746037607519,1.1358285211384656,1.0614211641552216,-0.687959492554155,0.3546048870425355,0.9350162426854148,-0.5600754286577271,0.7552920957663345,0.8941519491578334,-0.6033202414138482,2.238263361235343,1.0,0.0,0.0,0.0
0.9750268039765875,-0.15164326342250328,0.45633846741697925,-0.2747173446965662,0.3546048870425355,0.9350162426854148,0.5264806730760621,0.7471843171294096,-0.25035092785890367,-0.5513269996980452,0.6424878860127583,0.0,0.0,0.0,0.0
-0.14990779001032042,-0.6012253369042762,1.3768170766432128,-0.5779710881814126,0.3546048870425355,0.9350162426854148,0.3671450920868255,-0.43162349353296686,-0.5709540484885114,-0.5339959191261111,2.545816700474882,0.0,0.0,0.0,1.0
-0.6786831701255496,-0.6048127812892651,-0.6835859149813939,-0.8545133620328789,0.3546048870425355,0.9350162426854148,-0.6719337740179155,-0.682214093912953,0.7549414026194624,-0.43788719959083916,-1.0274252062075435,0.0,0.0,1.0,0.0
-0.5945791662468793,-0.548941656700825,-0.8213133876835734,-0.6062538207344037,0.3546048870425355,0.9350162426854148,-0.8293603744912341,0.4678066586171019,0.37465268412533254,-0.617500216427249,-0.8680133936118231,0.0,1.0,0.0,0.0
-0.3234956673208754,-0.592655330873469,0.13772891389927047,-0.6691043375188276,0.3546048870425355,0.9350162426854148,0.30087478402127926,0.2651418191689019,2.3132913635082515,-0.39062061621283645,-0.3868224014592912,0.0,0.0,0.0,0.0
1.2337636957984515,-0.6082230679268473,0.882834541218062,-0.4475562658537328,0.3546048870425355,0.9350162426854148,0.1963457369113251,2.0236311136423053,0.40220898062949434,-0.5844136080626472,0.9097968671525613,0.0,0.0,0.0,0.0
0.6733283639240174,0.037671934400158334,1.5939673919369826,-0.7209560138659775,0.3546048870425355,0.9350162426854148,1.5622262415960138,0.5529728985255551,2.7380978900529174,-0.6915511970527864,0.7998085778186724,0.0,0.0,0.0,0.0
-0.466933052674926,-0.6057207147447253,-0.6606313361976972,-0.5166918343165993,0.3546048870425355,0.9350162426854148,0.39366310640380003,2.0773636636587587,-0.8363361643567391,-0.27718081610563006,-0.4248528145741316,0.0,0.0,0.0,0.0
-0.3503176068919378,-0.5863662308405253,-0.7207723326109823,-0.5434033039499795,0.3546048870425355,0.9350162426854148,1.8347851384697738,-0.9907145772733623,-0.7256773313278662,-0.5812625025041135,-0.6838315167609356,0.0,0.0,0.0,0.0
-0.5503790868960089,-0.14116881160707234,2.2715865576317062,-0.4774102613263342,0.3546048870425355,0.9350162426854148,-1.0685269489725637,-0.8379703480683477,-0.1676426158907614,-0.8585597916550624,0.6310807832359471,0.0,0.0,0.0,0.0
-0.6887849395743912,0.570340991415751,0.20108355134227307,-0.6926732813129868,0.3546048870425355,0.9350162426854148,-1.0026127201742354,-0.44707863795049113,1.004850204642363,-0.6096224525309153,0.39470795189210844,0.0,0.0,0.0,0.0
-0.4086446818321845,1.2229458434257916,0.9337937061178685,-0.6895307554737656,0.3546048870425355,0.9350162426854148,-0.5863560567965564,0.7595385571717884,0.8712573580350981,-0.6726445637015852,2.198950290386978,1.0,0.0,0.0,0.0
0.8281447539445793,-0.2133827383937959,0.4398111706927177,-0.47898152424594476,0.3546048870425355,0.9350162426854148,0.4226143290467633,0.6882572585100055,-0.17476822475074316,-0.4504916218249732,0.6313171032062447,0.0,0.0,0.0,0.0
-0.11878969561618748,-0.6017346654280709,1.2221032156410978,-0.6141101353324565,0.239315664287558,0.970941817426052,0.24246789310679406,-0.4681233106365897,-0.4913896773590056,-0.7246378054173881,2.438457470810557,0.0,0.0,0.0,1.0
-0.6521321592370232,-0.5876949139460768,-0.6950632043732421,-0.8199455778014457,0.239315664287558,0.970941817426052,-0.7071955125632399,-0.6777602471830466,0.7218068286398515,-0.5198159441127103,-1.0496486118354218,0.0,0.0,1.0,0.0
-0.5947339826368999,-0.5217479424738711,-0.8259043034403127,-0.6895307554737656,0.239315664287558,0.970941817426052,-0.9151556957092264,0.4689522156474104,0.3363242016129272,-0.5466003413602452,-0.8945045513348828,0.0,1.0,0.0,0.0
-0.2568085073195184,-0.5927881991840241,0.08631065742379009,-0.5999687690559612,0.239315664287558,0.970941817426052,0.25628574689299827,0.25219504962808764,2.304342466074139,-0.4804271246310415,-0.43847852654577874,0.0,0.0,0.0,0.0
2.756344187553173,-0.6082452126452731,0.7083797424619679,-0.5842561398598551,0.239315664287558,0.970941817426052,0.21767092858137252,1.9501475803446706,0.4266509031367623,-0.6962778553905866,0.8558646076153104,0.0,0.0,0.0,0.0
3.3298615043843443,0.01988972550419421,1.5195945566778057,-0.5544021443872538,0.239315664287558,0.970941817426052,1.5008915878177371,0.49681097756551645,2.535160943945194,-0.6931267498320531,0.73341510405815,0.0,0.0,0.0,0.0
0.20040299650870602,-0.6050563731919496,-0.6927677464948725,-0.5214056230754309,0.239315664287558,0.970941817426052,0.41034937650925923,1.89111189131722,-0.8853481323521599,-0.48200267741030817,-0.47175610973166826,0.0,0.0,0.0,0.0
0.39005307428389435,-0.5700898627975195,-0.7611723912702884,-0.33285407272215867,0.239315664287558,0.970941817426052,2.136245802532717,-1.0856575539060003,-0.7783555876993772,-0.617500216427249,-0.7282270217073508,0.0,0.0,0.0,0.0
-0.5551396908891412,0.09750696358682714,2.3707503379772756,-0.6093963465736248,0.239315664287558,0.970941817426052,-0.9818513206772829,-0.9891937515607113,-0.23102406897311636,-0.8238976305111938,0.6123337687500822,0.0,0.0,0.0,0.0
-0.6761674037877154,1.153898611373966,0.07345609330491998,-0.7288123284640307,0.239315664287558,0.970941817426052,-0.8683114898885657,-0.5678756516981952,0.8460861200981777,-0.6931267498320531,0.38702444338413494,0.0,0.0,0.0,0.0
0.10124309870053612,2.1649157311065212,0.8254480942588206,-1.0304948090292665,0.239315664287558,0.970941817426052,-0.47986857371690406,0.5169668560039619,0.7374378323078059,-0.6033202414138482,2.145363182385294,1.0,0.0,0.0,0.0
2.482899738679355,-0.09732226912387315,0.3580928702227578,-0.2841449222142299,0.239315664287558,0.970941817426052,0.6793870450738649,0.3578825611656881,-0.35875282530142,-0.5875647136211807,0.6098835037948882,0.0,0.0,0.0,0.0
0.36512763549058386,-0.6015796523990898,1.194098629524988,-0.4821240500851659,0.239315664287558,0.970941817426052,0.4897550530988421,-0.6795575866616341,-0.6071241515537024,-0.5576292108151124,2.346874153900259,0.0,0.0,0.0,1.0
